respondent_id,h1n1_vaccine,seasonal_vaccine
34632,0.026984869233859246,0.09739266911626393
34633,0.24982950623825836,0.39827545224737293
34634,0.17013944111783313,0.43634830651962403
34635,0.09539668697332093,0.18894879246588261
34636,0.6349611564844174,0.7497135248086662
34637,0.060640599335213895,0.18249083116481493
34638,0.39058217277355367,0.7212214956440489
34639,0.06613683225627999,0.10991312014758266
34640,0.07334111167793346,0.5509492129289358
34641,0.07725223198660677,0.15722969650792368
34642,0.1177577376471767,0.7203794484543775
34643,0.6505115077612998,0.7935475309845049
34644,0.15162285965120267,0.4293357504563333
34645,0.07472508857859224,0.12304530961801956
34646,0.20512348247582743,0.3487997765664604
34647,0.7435611691734174,0.6889008982443634
34648,0.0694472328558873,0.26501685725222596
34649,0.05607341430067312,0.14172360698002356
34650,0.4711453714587033,0.6535002674825061
34651,0.3677703943921059,0.5348059815482255
34652,0.23924170688747468,0.31770057082310843
34653,0.7180858512324891,0.8860842040340813
34654,0.5003457435866574,0.836614103276743
34655,0.15852157849232118,0.32201313560827544
34656,0.12169432656848965,0.25768644412793074
34657,0.4201765282639439,0.8054097974014833
34658,0.14000598191812696,0.46348464862259275
34659,0.12166050893022659,0.3193547953023705
34660,0.06821895439747298,0.6956289608106415
34661,0.16810666747722458,0.31001841321228935
34662,0.27112648016114527,0.5501734801579985
34663,0.4438242144910481,0.6355167696015549
34664,0.21212789517823225,0.6924204052282839
34665,0.1541405280656443,0.32377453831454767
34666,0.0381069793430056,0.165628413994824
34667,0.04872894635983729,0.1506474269472117
34668,0.0762424999063262,0.7998002644218658
34669,0.10929286386744592,0.41981968018371874
34670,0.6592414690541125,0.7484298073636912
34671,0.12879197778912232,0.7409815949710403
34672,0.17022101323822875,0.5857624460632331
34673,0.5235574029820547,0.7042544903038193
34674,0.07815403256432528,0.1764253324685902
34675,0.7080645955177245,0.8654524329392763
34676,0.7069530658678681,0.8441169190347699
34677,0.10662951664413724,0.24508379205557207
34678,0.17356082956995383,0.9095864587943134
34679,0.5534157894295422,0.6992772516511012
34680,0.14262605075731816,0.7603740986307429
34681,0.03162692203179248,0.06062817622929119
34682,0.4673153781374053,0.592785382246517
34683,0.37249411500635055,0.7240847999498133
34684,0.038876153817264204,0.12279949209846895
34685,0.09361801531606112,0.32556191097015863
34686,0.0773013818757292,0.37114250768868734
34687,0.18169512098452606,0.5811315426831865
34688,0.05083680931478406,0.45015586240729105
34689,0.4378520123268266,0.5846982784664835
34690,0.6054977619512002,0.6993806313228355
34691,0.09790381173604121,0.5086461275613833
34692,0.7071986864417437,0.8558292709314711
34693,0.1461908150398361,0.1610364338951123
34694,0.059066375388594786,0.4969846913144931
34695,0.04302144782634568,0.23314760050087302
34696,0.10260226878418578,0.7970904832431879
34697,0.0941435581710186,0.16834381705127963
34698,0.3022430072793852,0.4371688120488841
34699,0.04121633696495373,0.30705645848050456
34700,0.26098910383190366,0.41148831410060416
34701,0.04525250696864212,0.24628632458314567
34702,0.04295218162876195,0.16787222417477554
34703,0.03490449951598651,0.03938470865875296
34704,0.09991570060551096,0.6389602202026727
34705,0.28906027383912586,0.9341570771878134
34706,0.29143641287174005,0.6788855032320662
34707,0.04678374727624449,0.1050634356729042
34708,0.054374008070548666,0.4281318178667395
34709,0.08088919948258644,0.18114919718317538
34710,0.07624729772116492,0.10665091109301691
34711,0.6992892489768481,0.8028490501085623
34712,0.47090694294526336,0.6990909926090363
34713,0.0951773465589339,0.24105821294680202
34714,0.142182103297901,0.20484259495823323
34715,0.08595549026621038,0.29640129446161834
34716,0.2914571668350421,0.6535888051620579
34717,0.07869198690607089,0.5455502891710227
34718,0.13417972635147188,0.23713576247212376
34719,0.24086364157815787,0.5447328337072563
34720,0.15893263715851158,0.5799780476356688
34721,0.044520268932481885,0.13763241795647702
34722,0.027053563473986745,0.11242231950115675
34723,0.09753071812511006,0.17497220266924188
34724,0.7035973245260838,0.7719657556184252
34725,0.5373807944500448,0.8594054672913077
34726,0.11006798464756765,0.2063759467063059
34727,0.10658882187331747,0.7324975176507218
34728,0.12361100422783218,0.752766518736449
34729,0.8135554023400173,0.8887512363242314
34730,0.06743360692470106,0.13808315854724662
34731,0.037851897640322825,0.10334426739467582
34732,0.07230116366300765,0.20406068923585344
34733,0.2967896999993442,0.7322728529204232
34734,0.09869070064344207,0.6657989901055208
34735,0.10505384105648856,0.8131109886033306
34736,0.039643376340748424,0.8544101850536479
34737,0.05025284262291053,0.2859014872354804
34738,0.04252947953543591,0.10272454436207219
34739,0.028588374463767895,0.06369664562119542
34740,0.1461332060677916,0.39383718270497764
34741,0.07926580103724983,0.19130766268478447
34742,0.2535629260608438,0.6625867982112171
34743,0.050271355241534504,0.17080993602794134
34744,0.12944464802011935,0.2342447880727623
34745,0.09330337264259313,0.33819766738815105
34746,0.0884205675850544,0.37381484074749594
34747,0.11664216885723822,0.3286771735904258
34748,0.6313181972958477,0.7880147188634673
34749,0.10508611384917976,0.17848235594614212
34750,0.1337386462958242,0.5973084998292093
34751,0.3287326086615694,0.5936083801905254
34752,0.19096097298294226,0.8638281992816317
34753,0.5172326779553114,0.7822836435653467
34754,0.15578717207632972,0.32151897839257143
34755,0.5906469205177083,0.8767411194150538
34756,0.4013107509727915,0.5168936650563407
34757,0.09482740720574988,0.4257941390207248
34758,0.10976103807522776,0.5630655047961892
34759,0.15745998161296143,0.421816809176398
34760,0.5704463972587988,0.6027313017365484
34761,0.00800047096599725,0.03407278462469027
34762,0.4023562794014851,0.810629223076927
34763,0.5722504598172325,0.7485737684684952
34764,0.0664563164447436,0.10128056203196768
34765,0.13351819343276694,0.42780698864233385
34766,0.4080128850538888,0.8687896264050969
34767,0.2393206584444074,0.5736020409951702
34768,0.6801875343699324,0.8455295786765705
34769,0.19015255244320423,0.5731114325862855
34770,0.05949256609723726,0.4114882383280724
34771,0.11532651508996704,0.803987738192861
34772,0.11374332008004163,0.3199629136617277
34773,0.1279615939066686,0.830776806901665
34774,0.5106973488368752,0.788839504997875
34775,0.21338690958748463,0.37300195444510925
34776,0.16090086931355596,0.1978003721345464
34777,0.051254610685096985,0.1097294671231531
34778,0.26813415945970276,0.6837575032302787
34779,0.1592770647186512,0.32422946539965947
34780,0.21944887479536804,0.2593835080359705
34781,0.11079732013717575,0.8516036903229732
34782,0.0868003175586146,0.07958134705433953
34783,0.1525975622154073,0.4191802382168131
34784,0.04795579398936175,0.14774593780245573
34785,0.11246746183209914,0.37081574696992237
34786,0.8585074900006022,0.8583830527349885
34787,0.04121968583583073,0.4621609918501878
34788,0.5045209596649698,0.7943569622652472
34789,0.10389786411493977,0.6646987104528429
34790,0.4297072147949448,0.5612501011083818
34791,0.059725251859971074,0.12442111433584854
34792,0.10644522140168036,0.16652593095875592
34793,0.6266270580444533,0.6461035905892115
34794,0.050399796085356566,0.32303032984867464
34795,0.13930216438206647,0.5435021112936061
34796,0.13229896584131273,0.7571325569759378
34797,0.1017286339301589,0.28135918155094014
34798,0.33934693295615764,0.7704042393945091
34799,0.4845147223224178,0.7103559916678435
34800,0.1723546292597443,0.6440207744598904
34801,0.14768696042620932,0.383847597695076
34802,0.17700310642723843,0.21963763660854063
34803,0.5500044043597732,0.7783411997069344
34804,0.5533916450984704,0.7688189548159247
34805,0.14211696024718723,0.2857689659855669
34806,0.395644700236693,0.7353401300477018
34807,0.1288921600263398,0.6599849325109384
34808,0.3927948534726975,0.5115304696542138
34809,0.176691303328304,0.2412092622186886
34810,0.3392396340649945,0.6288504596419863
34811,0.0807899740671794,0.7227495512773138
34812,0.10821986562125091,0.3235799826711977
34813,0.05330220414494643,0.1261459519250513
34814,0.056558021392834404,0.25558197939919763
34815,0.5532225377113124,0.6588361107691899
34816,0.11342915921942202,0.4004979134371706
34817,0.09599054933248405,0.16465815484872565
34818,0.14811796840380156,0.5694509539032372
34819,0.040593732799626726,0.10631880591880252
34820,0.10284666413078679,0.18880466470961732
34821,0.036725568850842646,0.1240902951388782
34822,0.08348683112762281,0.32586642378693575
34823,0.14388196222587216,0.23810545559435442
34824,0.09130578674839099,0.2028189575446329
34825,0.0379796842952058,0.1624951380178827
34826,0.03531004652766796,0.08920258749722304
34827,0.42191553725155756,0.7873566622121063
34828,0.1593181692950943,0.2851357071547975
34829,0.6722602244420314,0.8180424550857457
34830,0.4370247069603853,0.6254726820774529
34831,0.19178803916968842,0.6341702466134668
34832,0.14658964018634588,0.46219286410291943
34833,0.06746613621103821,0.18306837517641167
34834,0.08945509168610796,0.19122005604782813
34835,0.20030751411313097,0.6065150362299241
34836,0.09561346113034123,0.7247718325730855
34837,0.14018082651215721,0.4309675230017691
34838,0.03579854808631511,0.1368107778799845
34839,0.23068833812260534,0.5458869275670013
34840,0.10887376156387159,0.5700987062951003
34841,0.07202518488025603,0.13668957041968685
34842,0.018775926439951674,0.11107969824462387
34843,0.1430313638973799,0.25720731911908223
34844,0.1918971569825405,0.7312817415656322
34845,0.056679051254112205,0.19590721879948567
34846,0.13715532082162324,0.5097883434750451
34847,0.6390723600783226,0.8815098409815785
34848,0.0414004611129474,0.12068089805452581
34849,0.19006347598351592,0.780268686111318
34850,0.3519964031292607,0.35921360789165474
34851,0.1689620611280998,0.4671510020824915
34852,0.21161362139322662,0.4952171404570011
34853,0.13734346637935033,0.24894958436515083
34854,0.15800127476656142,0.4793893404067363
34855,0.1461910051772174,0.45915291817498405
34856,0.5163130356664071,0.7289157140077321
34857,0.03638321604077237,0.056218590797034056
34858,0.130972299357888,0.2750313706355094
34859,0.2069924151597883,0.4406770652239364
34860,0.622014414122888,0.7803482521396451
34861,0.10076138618753173,0.5084739261838179
34862,0.1949092731463557,0.1646001092995303
34863,0.043016842428355365,0.09998049319972983
34864,0.6857851677641572,0.8671121834643024
34865,0.7098668203105164,0.8977015403995651
34866,0.8452582508040516,0.9262943211567068
34867,0.10969015186540335,0.19232458163761249
34868,0.26729664336737585,0.6021362159491449
34869,0.11961574502202588,0.6217321907041093
34870,0.05761247673003753,0.25261976033889183
34871,0.036515761042327635,0.18345091766650434
34872,0.6516619829663353,0.8531078898529202
34873,0.12845694434640867,0.22113336147249096
34874,0.1325001886800947,0.4274885629721792
34875,0.3763218838516417,0.6021852355265482
34876,0.4145617675007921,0.6570201800232287
34877,0.3488551457549785,0.6683597047510194
34878,0.21925205859754524,0.8671550725021572
34879,0.09417892342429553,0.34049966755688976
34880,0.16139246964999795,0.285726571952699
34881,0.6368358142482963,0.8712072231474056
34882,0.08151339119421605,0.14705994900591998
34883,0.04923015815907657,0.2549050078868362
34884,0.09841607004212072,0.2589448584392315
34885,0.7544285527127288,0.8483111094028384
34886,0.3703489414553209,0.7472132079344849
34887,0.06606859112907677,0.20909748094410185
34888,0.33157350696612214,0.8167694186491781
34889,0.24855990405433406,0.2132260029957862
34890,0.06983598879158086,0.15010690685688574
34891,0.04461583673343668,0.1164377917044069
34892,0.8471245260260828,0.9301712957485501
34893,0.15142520668427317,0.36390717484129276
34894,0.10266455052264917,0.25195476917840326
34895,0.5691190902046261,0.8735329307179408
34896,0.07865767244062512,0.5488247029435561
34897,0.6430453789454197,0.7505819006188319
34898,0.20671198803191268,0.7971186443588982
34899,0.4117594362735026,0.7861647015619414
34900,0.1925501353125409,0.4811100854579209
34901,0.07477760377767073,0.15808208254250386
34902,0.04909326976206588,0.3197364701027238
34903,0.07208148352574857,0.18761111795054827
34904,0.07467575305821099,0.17607148992041055
34905,0.05567594320298791,0.22508182175913977
34906,0.15422813942722205,0.413829600952285
34907,0.03590563339704805,0.11063901600319147
34908,0.0386792244513932,0.11947782111059753
34909,0.0895901805815806,0.1924713914324796
34910,0.3551482846316879,0.6415268227111978
34911,0.4177535565155345,0.47164538665775313
34912,0.14448850207889455,0.2604638129670372
34913,0.1985625386763266,0.2812306553404339
34914,0.21661670910556674,0.7554162605469337
34915,0.06696954050802986,0.19532405079896062
34916,0.12417924553389623,0.66181432121018
34917,0.2528542840229328,0.7703704682319984
34918,0.22345686628379283,0.42738993900155614
34919,0.21602860064158194,0.4927995252289715
34920,0.7575230053141679,0.8661389115658901
34921,0.32623440563697914,0.6709503162534312
34922,0.16303997294085676,0.35070345400134006
34923,0.20501362707255955,0.6120362131851338
34924,0.30466384949115194,0.57882060088875
34925,0.07616131699665787,0.158285050562931
34926,0.11544233370509704,0.49110099875812324
34927,0.09158172365980928,0.8606840917324909
34928,0.2264807745135176,0.574691496065544
34929,0.07645146454959202,0.5488701348879601
34930,0.09777499798501081,0.6039406221021496
34931,0.1578700801505875,0.544017361344933
34932,0.07784796929797988,0.6168496248414734
34933,0.2620308808287455,0.37630806850132026
34934,0.05297447029656355,0.08104084112110314
34935,0.23568632445850335,0.7143800648918167
34936,0.2981350971902497,0.6434519388763377
34937,0.041267106922671416,0.0861869827285426
34938,0.43957996640816566,0.8981364839910022
34939,0.11983995129028926,0.24074779076761035
34940,0.6092752554064568,0.83165739999478
34941,0.044675958755030026,0.11591643131586457
34942,0.5748253220571979,0.7168946934679277
34943,0.05911302087133692,0.37174279855325354
